Charity AA,251857320H
Charity BA,593810636E
Charity CA,08551049A
Charity DA,08113982K
Charity EA,211755621K
Charity FA,20379520K
Charity GA,20995803E
Charity HA,08552036J
Charity IA,599411133G
Charity JA,251456780H
Charity KA,05826711W
Charity LA,20960895E
Charity MA,251928769W
Charity NA,17307511J
Charity OA,251013214E
Charity PA,08108651B
Charity QA,597711707Z
Charity RA,08171224W
Charity SA,81114111L
Charity TA,211212580E
Charity UA,46235011E
Charity VA,08585645J
Charity WA,08595773M
Charity XA,593111131Z
Charity YA,211358204K
Charity ZA,599212197N
Charity AB,08106036B
Charity BB,211811381D
Charity CB,T50LL2188J
Charity DB,251384260M
Charity EB,251045507E
Charity FB,21708811L
Charity GB,597812506Z
Charity HB,211925558D
Charity IB,211012709M
Charity JB,08274595M
Charity KB,251511413M
Charity LB,211611137W
Charity MB,42989511E
Charity NB,08825998X
Charity OB,08263253A
Charity PB,08566261L
Charity QB,211352206R
Charity RB,251828852W
Charity SB,211319335D
Charity TB,08514183X
Charity UB,05397611M
Charity VB,08295369W
Charity WB,08823423K
Charity XB,251126562K
Charity YB,82650911B
Charity ZB,T13LL1384G
Charity AC,20375058E
Charity BC,251521007R
Charity CC,20320752J
Charity DC,597351942C
Charity EC,597712784N
Charity FC,20996478B
Charity GC,08575773W
Charity HC,251753338H
Charity IC,251925341R
Charity JC,251212178E
Charity KC,20951951K
Charity LC,82896111J
Charity MC,590615100R
Charity NC,21825311X
Charity OC,211218465Z
Charity PC,599116551G
Charity QC,599751441N
Charity RC,211722521M
Charity SC,17032111E
Charity TC,08582839K
Charity UC,251015178W
Charity VC,87090011C
Charity WC,26679711L
Charity XC,20982444W
Charity YC,T57LL1146H
Charity ZC,08523597C
Charity AD,251616922C
Charity BD,251517728C
Charity CD,20988435W
Charity DD,20344776M
Charity ED,20310483D
Charity FD,211913743C
Charity GD,20390046B
Charity HD,20984761A
Charity ID,20936926L
Charity JD,49320011K
Charity KD,08298327E
Charity LD,08852581B
Charity MD,20318638A
Charity ND,08216574L
Charity OD,44686811J
Charity PD,08260838A
Charity QD,08590093B
Charity RD,14945711B
Charity SD,88075711D
Charity TD,215112888H
Charity UD,25932511
