time,nric,transaction,charity,message
1603721084,S0000034Z,955008,251828852W,Msg! exactly 32 characters long!
1603722896,S0000028Z,837668,05826711W,some message
1603725573,S0000045Z,837988,599751441N,#tree
1603728760,S0000041Z,816436,20936926L,
1603732259,S0000046Z,335909,82650911B,
1603732732,S0000028Z,270530,08595773M,hugs and kisses
1603751342,S0000012Z,241405,05397611M,Msg! exactly 32 characters long!
1603771874,S0000032Z,241138,25932511,
1603796287,S0000014Z,723300,T13LL1384G,some message
1603796964,S0000007Z,579071,599116551G,hugs and kisses
1603806312,S0000023Z,300971,20936926L,hugs and kisses
1603807176,S0000009Z,515295,08171224W,
1603824568,S0000004Z,269342,25932511,#tree
1603835809,S0000031Z,561971,08852581B,Msg! exactly 32 characters long!
1603840940,S0000013Z,219690,49320011K,some message
1603853857,S0000002Z,703743,20936926L,
1603864984,S0000026Z,322187,251616922C,hugs and kisses
1603886194,S0000002Z,479776,17032111E,
1603892942,S0000028Z,942081,251928769W,
1603904302,S0000001Z,728478,211212580E,#tree
1603914254,S0000003Z,307297,81114111L,Msg! exactly 32 characters long!
1603914352,S0000042Z,136116,215112888H,
1603976893,S0000023Z,420047,08551049A,hugs and kisses
1603984633,S0000006Z,341553,211925558D,#tree
1603992607,S0000003Z,920440,T57LL1146H,#tree
1603998063,S0000036Z,303248,211913743C,another message
1604003566,S0000032Z,437265,82896111J,another message
1604014101,S0000040Z,419501,211913743C,hugs and kisses
1604025120,S0000023Z,429484,T57LL1146H,another message
1604032466,S0000018Z,903565,08585645J,#tree
1604035274,S0000010Z,596974,08113982K,
1604037700,S0000002Z,102684,08852581B,some message
1604040806,S0000018Z,280950,20951951K,hugs and kisses
1604044970,S0000015Z,561871,20390046B,hugs and kisses
1604053486,S0000048Z,517142,593810636E,
1604070646,S0000049Z,264128,08274595M,another message
1604070866,S0000044Z,354929,211012709M,some message
1604081467,S0000014Z,212970,T50LL2188J,some message
1604082378,S0000045Z,358504,T57LL1146H,
1604098616,S0000032Z,103811,21708811L,#tree
1604107063,S0000036Z,340731,593810636E,hugs and kisses
1604132684,S0000034Z,648742,211358204K,#tree
1604150953,S0000013Z,71858,49320011K,#tree
1604158325,S0000027Z,4244,251384260M,hugs and kisses
1604173504,S0000040Z,529777,251015178W,#tree
1604211937,S0000020Z,212251,82896111J,#tree
1604214059,S0000040Z,638648,211811381D,#tree
1604246595,S0000032Z,707501,20320752J,#tree
1604254590,S0000002Z,196943,251456780H,#tree
1604256799,S0000024Z,566443,21825311X,Msg! exactly 32 characters long!
1604261466,S0000045Z,621185,42989511E,some message
1604275166,S0000007Z,725472,20344776M,#tree
1604276787,S0000010Z,187354,20390046B,some message
1604297528,S0000017Z,786007,20960895E,Msg! exactly 32 characters long!
1604297783,S0000026Z,344193,251521007R,another message
1604307493,S0000024Z,978646,211212580E,#tree
1604314266,S0000046Z,615678,597812506Z,#tree
1604333721,S0000012Z,469165,251517728C,another message
1604335981,S0000048Z,424575,49320011K,#tree
1604341907,S0000027Z,762139,211352206R,Msg! exactly 32 characters long!
1604342516,S0000022Z,90725,08514183X,
1604349031,S0000008Z,494871,251456780H,some message
1604378039,S0000041Z,490327,20960895E,#tree
1604382786,S0000039Z,599670,17032111E,#tree
1604385374,S0000010Z,468172,590615100R,
1604386477,S0000012Z,706721,597351942C,
1604389030,S0000017Z,855411,08108651B,another message
1604389652,S0000034Z,215393,251384260M,some message
1604395988,S0000006Z,441764,08823423K,another message
1604400237,S0000014Z,447385,251616922C,
1604458148,S0000007Z,49135,251456780H,some message
1604460769,S0000028Z,373740,08171224W,#tree
1604461972,S0000007Z,486463,251015178W,some message
1604482358,S0000040Z,748419,251928769W,#tree
1604496402,S0000005Z,406026,251517728C,Msg! exactly 32 characters long!
1604506761,S0000026Z,603602,251015178W,another message
1604514479,S0000002Z,551767,42989511E,#tree
1604540100,S0000014Z,398006,88075711D,some message
1604562074,S0000016Z,149966,08823423K,another message
1604562395,S0000038Z,118088,08260838A,#tree
1604564216,S0000034Z,497161,20951951K,
1604578962,S0000036Z,10613,211012709M,#tree
1604580672,S0000022Z,228579,20951951K,#tree
1604587637,S0000000Z,109676,211012709M,some message
1604589720,S0000024Z,558948,251013214E,Msg! exactly 32 characters long!
1604589853,S0000033Z,856618,08595773M,another message
1604607065,S0000004Z,402273,251521007R,some message
1604611478,S0000022Z,433735,251925341R,Msg! exactly 32 characters long!
1604612264,S0000040Z,761715,08216574L,some message
1604612728,S0000033Z,621972,251511413M,Msg! exactly 32 characters long!
1604617702,S0000018Z,117177,20310483D,another message
1604642207,S0000045Z,258719,597351942C,hugs and kisses
1604644482,S0000045Z,446454,251828852W,another message
1604679306,S0000029Z,785644,08171224W,Msg! exactly 32 characters long!
1604704484,S0000015Z,254861,211925558D,Msg! exactly 32 characters long!
1604716025,S0000040Z,391541,20320752J,Msg! exactly 32 characters long!
1604722087,S0000025Z,723069,46235011E,Msg! exactly 32 characters long!
1604729666,S0000001Z,937532,08523597C,
